z	digipot	inttime	det0	det1	det2	det3	det4	det5	det6	det7	det8	det9	det10	det11	det12	det13	det14	det15	
0	156	2	0	0	0	30	129	0	355	802	27	59	133	112	0	0	0	0
0	156	2	0	0	0	35	142	0	371	851	39	47	171	114	0	0	0	0
0	156	2	0	0	0	40	131	0	363	819	30	40	174	113	0	0	0	0
0	156	2	0	0	0	30	150	0	422	829	36	49	138	87	0	0	0	0
0	156	2	0	0	0	30	155	0	372	813	27	50	140	113	0	0	0	0
0	156	2	0	0	0	46	154	0	370	791	39	53	157	103	0	0	0	0
0	156	2	0	0	0	38	140	0	368	861	24	42	157	108	0	0	0	0
0	156	2	0	0	0	33	143	0	364	802	34	49	171	91	0	0	0	0
0	156	2	0	0	0	31	124	0	362	784	25	43	146	90	0	0	0	0
0	156	2	0	0	0	40	139	0	389	808	24	53	144	102	0	0	0	0
0	156	2	0	0	0	26	148	0	372	807	31	35	138	104	0	0	0	0
0	156	2	0	0	0	36	151	0	384	841	22	40	141	102	0	0	0	0
0	156	2	0	0	0	34	133	0	358	838	30	51	124	98	0	0	0	0
0	156	2	0	0	0	46	137	0	372	817	25	52	139	89	0	0	0	0
0	156	2	0	0	0	33	137	0	395	835	21	40	135	113	0	0	0	0
0	156	2	0	0	0	38	147	0	405	828	31	48	138	125	0	0	0	0
0	156	2	0	0	0	32	152	0	379	812	30	52	162	111	0	0	0	0
0	156	2	0	0	0	32	129	0	388	816	25	53	140	120	0	0	0	0
0	156	2	0	0	0	31	146	0	372	845	26	48	159	93	0	0	0	0
0	156	2	0	0	0	28	139	0	378	832	28	46	142	100	0	0	0	0
0	156	2	0	0	0	34	119	0	348	852	25	59	159	98	0	0	0	0
0	156	2	0	0	0	40	121	0	353	850	34	39	150	103	0	0	0	0
0	156	2	0	0	0	41	138	0	343	815	24	38	153	100	0	0	0	0
0	156	2	0	0	0	32	136	0	367	739	25	51	156	106	0	0	0	0
0	156	2	0	0	0	27	119	0	380	812	21	42	128	96	0	0	0	0
0	156	2	0	0	0	28	143	0	372	826	33	47	161	115	0	0	0	0
0	156	2	0	0	0	32	158	0	392	803	42	47	146	87	0	0	0	0
0	156	2	0	0	0	28	133	0	344	839	28	41	127	102	0	0	0	0
0	156	2	0	0	0	31	131	0	389	826	29	44	141	113	0	0	0	0
0	156	2	0	0	0	42	156	0	355	855	34	47	153	104	0	0	0	0
0	156	2	0	0	0	35	130	0	398	823	34	48	137	94	0	0	0	0
0	156	2	0	0	0	32	138	0	387	804	34	58	133	99	0	0	0	0
0	156	2	0	0	0	42	133	0	369	842	29	51	139	113	0	0	0	0
0	156	2	0	0	0	32	145	0	365	824	29	45	124	83	0	0	0	0
0	156	2	0	0	0	41	149	0	394	844	29	53	152	89	0	0	0	0
0	156	2	0	0	0	38	132	0	359	798	29	46	121	96	0	0	0	0
0	156	2	0	0	0	35	137	0	358	811	33	54	148	130	0	0	0	0
0	156	2	0	0	0	27	146	0	366	830	30	54	151	113	0	0	0	0
0	156	2	0	0	0	38	155	0	348	849	23	42	138	100	0	0	0	0
0	156	2	0	0	0	28	137	0	385	759	29	51	126	101	0	0	0	0
0	156	2	0	0	0	36	139	0	334	819	38	53	136	103	0	0	0	0
0	156	2	0	0	0	32	141	0	376	850	23	44	137	98	0	0	0	0
0	156	2	0	0	0	20	138	0	365	819	31	43	164	96	0	0	0	0
0	156	2	0	0	0	44	146	0	367	806	25	28	146	133	0	0	0	0
0	156	2	0	0	0	28	131	0	367	753	23	45	129	101	0	0	0	0
0	156	2	0	0	0	41	128	0	357	777	21	46	148	111	0	0	0	0
0	156	2	0	0	0	28	147	0	399	828	22	38	129	99	0	0	0	0
0	156	2	0	0	0	38	151	0	378	838	43	69	153	106	0	0	0	0
0	156	2	0	0	0	39	131	0	386	847	28	40	138	113	0	0	0	0
0	156	2	0	0	0	39	163	0	369	835	25	53	148	101	0	0	0	0
0	156	2	0	0	0	32	158	0	402	850	37	49	149	85	0	0	0	0
0	156	2	0	0	0	37	160	0	397	814	25	45	141	123	0	0	0	0
0	156	2	0	0	0	28	147	0	382	824	22	47	150	109	0	0	0	0
0	156	2	0	0	0	38	133	0	383	759	37	60	147	117	0	0	0	0
0	156	2	0	0	0	36	146	0	353	847	20	51	159	109	0	0	0	0
0	155	2	0	0	0	71	273	0	578	1221	62	84	233	186	0	0	0	0
0	155	2	0	0	0	60	287	0	657	1205	65	99	259	180	0	0	0	0
0	155	2	0	0	0	70	287	0	655	1284	69	91	239	210	0	0	0	0
0	155	2	0	0	0	62	290	0	636	1220	49	92	240	221	0	0	0	0
0	155	2	0	0	0	47	291	0	620	1292	59	78	275	163	0	0	0	0
0	155	2	0	0	0	54	310	0	646	1275	57	90	236	182	0	0	0	0
0	155	2	0	0	0	77	292	0	654	1258	63	102	236	177	0	0	0	0
0	155	2	0	0	0	66	287	0	647	1232	63	82	241	188	0	0	0	0
0	155	2	0	0	0	64	265	0	606	1231	51	90	240	176	0	0	0	0
0	155	2	0	0	0	59	276	0	596	1173	52	119	241	192	0	0	0	0
0	155	2	0	0	0	64	308	0	620	1245	63	90	233	201	0	0	0	0
0	155	2	0	0	0	75	304	0	686	1270	37	93	266	192	0	0	0	0
0	155	2	0	0	0	68	307	0	705	1236	49	108	262	207	0	0	0	0
0	155	2	0	0	0	65	296	0	661	1178	55	96	271	169	0	0	0	0
0	155	2	0	0	0	48	324	0	638	1262	61	99	233	196	0	0	0	0
0	155	2	0	0	0	58	273	0	661	1219	50	102	242	177	0	0	0	0
0	155	2	0	0	0	65	256	0	673	1248	56	96	249	223	0	0	0	0
0	155	2	0	0	0	58	293	0	656	1279	60	93	263	147	0	0	0	0
0	155	2	0	0	0	68	284	0	631	1232	46	101	218	192	0	0	0	0
0	155	2	0	0	0	71	280	0	620	1230	51	94	232	182	0	0	0	0
0	155	2	0	0	0	71	323	0	655	1250	59	91	289	198	0	0	0	0
0	155	2	0	0	0	60	282	0	647	1214	55	97	244	182	0	0	0	0
0	155	2	0	0	0	59	291	0	691	1268	63	76	240	212	0	0	0	0
0	155	2	0	0	0	65	322	0	678	1251	57	114	248	208	0	0	0	0
0	155	2	0	0	0	58	293	0	642	1265	59	93	262	187	0	0	0	0
0	155	2	0	0	0	58	293	0	674	1227	62	100	241	194	0	0	0	0
0	155	2	0	0	0	63	291	0	669	1275	58	94	228	181	0	0	0	0
0	155	2	0	0	0	55	287	0	620	1238	70	97	235	196	0	0	0	0
0	155	2	0	0	0	67	278	0	657	1261	50	102	251	172	0	0	0	0
0	155	2	0	0	0	72	286	0	619	1215	57	113	267	194	0	0	0	0
0	155	2	0	0	0	69	309	0	642	1281	55	104	267	185	0	0	0	0
0	155	2	0	0	0	67	287	0	642	1189	53	88	264	205	0	0	0	0
0	155	2	0	0	0	71	295	0	641	1220	60	90	258	201	0	0	0	0
0	155	2	0	0	0	65	278	0	671	1254	63	91	266	219	0	0	0	0
0	155	2	0	0	0	61	297	0	688	1230	62	104	275	189	0	0	0	0
0	155	2	0	0	0	52	295	0	686	1241	52	99	250	238	0	0	0	0
0	155	2	0	0	0	59	300	0	673	1269	62	82	248	189	0	0	0	0
0	155	2	0	0	0	74	261	0	703	1249	52	91	251	179	0	0	0	0
0	155	2	0	0	0	61	263	0	643	1259	53	93	243	176	0	0	0	0
0	155	2	0	0	0	64	289	0	682	1256	60	106	283	203	0	0	0	0
0	155	2	0	0	0	64	316	0	705	1299	55	95	246	215	0	0	0	0
0	155	2	0	0	0	65	317	0	673	1218	61	76	254	205	0	0	0	0
0	155	2	0	0	0	70	284	0	641	1247	64	98	267	199	0	0	0	0
0	155	2	0	0	0	62	284	0	627	1292	57	106	247	203	0	0	0	0
0	155	2	0	0	0	71	331	0	677	1248	71	96	239	201	0	0	0	0
0	155	2	0	0	0	64	326	0	641	1249	51	92	281	194	0	0	0	0
0	155	2	0	0	0	70	294	0	687	1259	61	92	235	190	0	0	0	0
0	155	2	0	0	0	59	316	0	660	1257	66	113	226	182	0	0	0	0
0	155	2	0	0	0	73	279	0	598	1259	68	96	262	191	0	0	0	0
0	155	2	0	0	0	60	300	0	673	1301	59	105	270	200	0	0	0	0
0	155	2	0	0	0	75	284	0	688	1204	51	85	240	193	0	0	0	0
0	155	2	0	0	0	66	296	0	674	1298	65	99	247	189	0	0	0	0
0	155	2	0	0	0	71	272	0	651	1282	61	87	243	193	0	0	0	0
0	155	2	0	0	0	70	294	0	689	1260	65	83	266	170	0	0	0	0
0	155	2	0	0	0	93	275	0	656	1173	58	102	275	196	0	0	0	0
0	155	2	0	0	0	69	318	0	640	1275	53	102	271	212	0	0	0	0
0	155	2	0	0	0	53	266	0	627	1275	62	96	226	189	0	0	0	0
0	155	2	0	0	0	66	296	0	669	1282	59	102	252	208	0	0	0	0
0	155	2	0	0	0	51	274	0	625	1179	64	91	282	186	0	0	0	0
0	155	2	0	0	0	73	302	0	647	1308	51	104	246	163	0	0	0	0
0	155	2	0	0	0	68	357	0	720	1284	62	96	261	197	0	0	0	0
0	155	2	0	0	0	69	306	0	646	1246	64	98	239	199	0	0	0	0
0	155	2	0	0	0	55	301	0	651	1279	57	91	255	210	0	0	0	0
0	155	2	0	0	0	61	292	0	666	1259	64	109	289	179	0	0	0	0
0	155	2	0	0	0	56	301	0	677	1253	48	103	252	203	0	0	0	0
0	155	2	0	0	0	65	330	0	709	1261	54	112	264	201	0	0	0	0
0	155	2	0	0	0	77	291	0	647	1274	51	95	278	187	0	0	0	0
0	155	2	0	0	0	59	292	0	674	1241	62	101	241	195	0	0	0	0
0	155	2	0	0	0	77	292	0	660	1324	67	98	264	200	0	0	0	0
0	155	2	0	0	0	58	298	0	635	1260	61	97	257	182	0	0	0	0
0	155	2	0	0	0	68	290	0	676	1262	59	104	257	167	0	0	0	0
0	155	2	0	0	0	55	292	0	664	1250	58	95	259	180	0	0	0	0
0	155	2	0	0	0	59	297	0	664	1242	60	100	281	195	0	0	0	0
0	155	2	0	0	0	77	282	0	681	1268	53	106	262	170	0	0	0	0
0	155	2	0	0	0	72	288	0	686	1280	70	86	258	196	0	0	0	0
0	155	2	0	0	0	72	317	0	687	1230	53	86	262	207	0	0	0	0
0	155	2	0	0	0	73	331	0	659	1250	57	85	260	186	0	0	0	0
0	155	2	0	0	0	74	315	0	680	1261	60	112	264	184	0	0	0	0
0	155	2	0	0	0	78	292	0	655	1245	51	97	271	194	0	0	0	0
0	155	2	0	0	0	73	288	0	655	1257	72	100	296	191	0	0	0	0
0	155	2	0	0	0	54	340	0	708	1312	69	111	290	206	0	0	0	0
0	155	2	0	0	0	67	318	0	674	1272	58	101	263	195	0	0	0	0
0	155	2	0	0	0	67	287	0	645	1238	61	96	247	203	0	0	0	0
0	155	2	0	0	0	60	294	0	639	1211	60	96	255	204	0	0	0	0
0	155	2	0	0	0	60	297	0	630	1242	65	101	216	187	0	0	0	0
0	155	2	0	0	0	69	310	0	646	1221	61	98	282	193	0	0	0	0
0	155	2	0	0	0	74	319	0	657	1280	64	91	295	199	0	0	0	0
0	155	2	0	0	0	65	280	0	646	1196	74	99	225	184	0	0	0	0
0	155	2	0	0	0	75	260	0	633	1207	55	89	247	186	0	0	0	0
0	155	2	0	0	0	69	322	0	649	1213	66	92	245	171	0	0	0	0
0	155	2	0	0	0	71	311	0	729	1267	53	116	270	210	0	0	0	0
0	155	2	0	0	0	64	303	0	648	1255	70	96	268	223	0	0	0	0
0	155	2	0	0	0	73	292	0	672	1248	80	84	271	176	0	0	0	0
0	155	2	0	0	0	69	300	0	671	1271	57	86	287	182	0	0	0	0
0	155	2	0	0	0	72	296	0	650	1312	68	101	252	193	0	0	0	0
0	155	2	0	0	0	74	310	0	667	1246	69	103	260	164	0	0	0	0
0	155	2	0	0	0	73	271	0	659	1273	46	80	239	177	0	0	0	0
0	155	2	0	0	0	58	281	0	640	1229	48	103	294	201	0	0	0	0
0	155	2	0	0	0	71	295	0	622	1198	58	92	274	202	0	0	0	0
0	155	2	0	0	0	62	314	0	706	1279	78	116	263	191	0	0	0	0
0	155	2	0	0	0	69	311	0	683	1320	71	94	251	192	0	0	0	0
0	155	2	0	0	0	66	327	0	688	1296	62	93	267	204	0	0	0	0
0	155	2	0	0	0	79	313	0	658	1255	60	65	261	200	0	0	0	0
0	155	2	0	0	0	61	296	0	683	1291	68	103	253	217	0	0	0	0
0	155	2	0	0	0	56	281	0	645	1283	68	99	273	191	0	0	0	0
0	155	2	0	0	0	69	317	0	613	1271	45	101	252	206	0	0	0	0
0	155	2	0	0	0	52	310	0	680	1288	51	106	247	196	0	0	0	0
0	155	2	0	0	0	69	293	0	665	1269	47	106	256	211	0	0	0	0
0	155	2	0	0	0	60	296	0	663	1250	60	94	236	228	0	0	0	0
0	155	2	0	0	0	62	276	0	659	1241	68	99	253	182	0	0	0	0
0	155	2	0	0	0	70	306	0	653	1299	69	102	269	185	0	0	0	0
0	155	2	0	0	0	67	293	0	675	1254	54	89	242	193	0	0	0	0
0	155	2	0	0	0	52	301	0	686	1233	57	96	256	215	0	0	0	0
0	155	2	0	0	0	61	283	0	611	1258	53	116	271	192	0	0	0	0
0	155	2	0	0	0	73	293	0	667	1303	69	91	245	185	0	0	0	0
0	155	2	0	0	0	59	303	0	664	1304	68	105	266	200	0	0	0	0
0	155	2	0	0	0	66	290	0	644	1275	54	95	255	201	0	0	0	0
0	155	2	0	0	0	68	317	0	635	1299	57	89	209	190	0	0	0	0
0	155	2	0	0	0	56	308	0	712	1245	71	104	234	186	0	0	0	0
0	155	2	0	0	0	67	279	0	690	1252	73	100	241	193	0	0	0	0
0	155	2	0	0	0	77	310	0	632	1288	66	103	253	201	0	0	0	0
0	155	2	0	0	0	66	302	0	672	1267	62	77	241	171	0	0	0	0
0	155	2	0	0	0	61	314	0	675	1291	61	94	270	185	0	0	0	0
0	155	2	0	0	0	59	307	0	655	1262	53	108	275	192	0	0	0	0
0	155	2	0	0	0	54	330	0	710	1344	70	105	271	220	0	0	0	0
0	155	2	0	0	0	72	332	0	687	1302	71	85	253	203	0	0	0	0
0	155	2	0	0	0	65	285	0	671	1275	72	101	266	202	0	0	0	0
0	155	2	0	0	0	56	303	0	703	1260	62	86	276	200	0	0	0	0
0	155	2	0	0	0	67	305	0	641	1244	63	119	273	182	0	0	0	0
0	155	2	0	0	0	66	300	0	664	1292	61	83	282	192	0	0	0	0
0	155	2	0	0	0	74	302	0	654	1247	55	96	247	180	0	0	0	0
0	155	2	0	0	0	59	238	0	671	1267	59	118	285	206	0	0	0	0
0	155	2	0	0	0	67	321	0	694	1261	62	85	267	181	0	0	0	0
0	155	2	0	0	0	84	274	0	694	1306	53	100	261	177	0	0	0	0
0	155	2	0	0	0	67	297	0	697	1324	52	81	273	174	0	0	0	0
0	155	2	0	0	0	74	323	0	709	1283	56	95	233	180	0	0	0	0
0	155	2	0	0	0	75	335	0	707	1310	69	108	233	203	0	0	0	0
0	155	2	0	0	0	58	293	0	682	1244	54	92	289	191	0	0	0	0
0	155	2	0	0	0	78	299	0	665	1324	50	94	264	218	0	0	0	0
0	155	2	0	0	0	71	299	0	631	1299	72	121	260	183	0	0	0	0
0	155	2	0	0	0	54	289	0	644	1230	62	98	236	209	0	0	0	0
0	155	2	0	0	0	60	303	0	680	1327	66	105	300	201	0	0	0	0
0	155	2	0	0	0	70	300	0	612	1320	79	102	276	204	0	0	0	0
0	155	2	0	0	0	65	309	0	687	1304	66	102	269	191	0	0	0	0
0	155	2	0	0	0	82	302	0	629	1282	75	114	269	215	0	0	0	0
0	155	2	0	0	0	66	302	0	672	1301	68	102	277	215	0	0	0	0
0	155	2	0	0	0	87	319	0	659	1283	74	106	245	175	0	0	0	0
0	155	2	0	0	0	57	316	0	699	1318	56	90	277	211	0	0	0	0
0	155	2	0	0	0	58	278	0	701	1319	61	115	268	243	0	0	0	0
0	155	2	0	0	0	64	321	0	681	1307	69	109	263	188	0	0	0	0
0	154	2	0	0	0	142	631	0	1137	1997	134	177	423	303	0	0	0	0
0	154	2	0	0	0	118	596	0	1129	1874	125	205	450	367	0	0	0	0
0	154	2	0	0	0	130	671	0	1193	1998	135	199	456	357	0	0	0	0
0	154	2	0	0	0	114	614	0	1154	1979	131	193	441	373	0	0	0	0
0	154	2	0	0	0	118	589	0	1135	1904	110	183	455	325	0	0	0	0
0	154	2	0	0	0	127	687	0	1217	1912	112	198	429	343	0	0	0	0
0	154	2	0	0	0	143	638	0	1196	1898	132	182	462	327	0	0	0	0
0	154	2	0	0	0	121	584	0	1139	1955	140	177	462	354	0	0	0	0
0	154	2	0	0	0	118	636	0	1124	1921	132	209	433	344	0	0	0	0
0	154	2	0	0	0	125	599	0	1176	1934	119	193	427	372	0	0	0	0
0	154	2	0	0	0	115	588	0	1149	1890	122	170	432	335	0	0	0	0
0	154	2	0	0	0	103	598	0	1204	1919	128	183	487	350	0	0	0	0
0	154	2	0	0	0	118	605	0	1141	1938	138	201	442	349	0	0	0	0
0	154	2	0	0	0	128	621	0	1151	1988	131	170	449	361	0	0	0	0
0	154	2	0	0	0	152	620	0	1114	1862	130	200	433	337	0	0	0	0
0	154	2	0	0	0	99	641	0	1184	1870	128	191	481	346	0	0	0	0
0	154	2	0	0	0	134	628	0	1175	1889	139	192	462	341	0	0	0	0
0	154	2	0	0	0	103	646	0	1170	1936	126	202	436	342	0	0	0	0
0	154	2	0	0	0	119	649	0	1165	1925	134	178	426	358	0	0	0	0
0	154	2	0	0	0	129	648	0	1180	1916	113	230	454	360	0	0	0	0
0	154	2	0	0	0	126	617	0	1198	1894	122	175	492	372	0	0	0	0
0	154	2	0	0	0	105	657	0	1181	1922	116	200	471	356	0	0	0	0
0	154	2	0	0	0	120	622	0	1204	2027	120	191	472	324	0	0	0	0
0	154	2	0	0	0	143	626	0	1206	1949	149	192	499	340	0	0	0	0
0	154	2	0	0	0	128	632	0	1169	1983	117	206	450	341	0	0	0	0
0	154	2	0	0	0	134	596	0	1105	1886	133	170	441	319	0	0	0	0
0	154	2	0	0	0	127	632	0	1179	1977	114	196	426	334	0	0	0	0
0	154	2	0	0	0	134	628	0	1132	1932	128	205	441	358	0	0	0	0
0	154	2	0	0	0	114	662	0	1185	1968	141	191	425	367	0	0	0	0
0	154	2	0	0	0	138	642	0	1167	2006	122	212	429	375	0	0	0	0
0	154	2	0	0	0	143	652	0	1172	1918	127	206	464	351	0	0	0	0
0	154	2	0	0	0	155	612	0	1171	1940	123	184	441	376	0	0	0	0
0	154	2	0	0	0	116	638	0	1185	1977	121	208	453	343	0	0	0	0
0	154	2	0	0	0	124	610	0	1214	1890	133	212	425	358	0	0	0	0
0	154	2	0	0	0	124	636	0	1223	1941	130	217	441	342	0	0	0	0
0	154	2	0	0	0	134	649	0	1185	1991	139	195	429	322	0	0	0	0
0	154	2	0	0	0	140	606	0	1230	1910	119	202	455	344	0	0	0	0
0	154	2	0	0	0	124	637	0	1192	1947	98	179	427	318	0	0	0	0
0	154	2	0	0	0	126	580	0	1153	1945	131	211	462	357	0	0	0	0
0	154	2	0	0	0	134	604	0	1160	1925	128	199	451	331	0	0	0	0
0	154	2	0	0	0	140	632	0	1169	1986	130	227	472	373	0	0	0	0
0	154	2	0	0	0	118	644	0	1223	1964	126	190	449	333	0	0	0	0
0	154	2	0	0	0	137	591	0	1181	1943	133	181	414	337	0	0	0	0
0	154	2	0	0	0	110	636	0	1241	1947	118	180	466	332	0	0	0	0
0	154	2	0	0	0	152	607	0	1117	1953	127	182	445	339	0	0	0	0
0	154	2	0	0	0	122	638	0	1219	2025	120	211	453	357	0	0	0	0
0	154	2	0	0	0	142	658	0	1226	2034	152	222	463	359	0	0	0	0
0	154	2	0	0	0	144	667	0	1229	2003	112	212	447	338	0	0	0	0
0	154	2	0	0	0	141	608	0	1164	1948	117	217	478	368	0	0	0	0
0	154	2	0	0	0	136	634	0	1215	1952	142	216	459	349	0	0	0	0
0	154	2	0	0	0	141	613	0	1174	1933	150	227	479	374	0	0	0	0
0	154	2	0	0	0	135	658	0	1184	1982	106	193	406	322	0	0	0	0
0	154	2	0	0	0	134	642	0	1195	2038	148	199	477	375	0	0	0	0
0	154	2	0	0	0	131	611	0	1231	1973	116	188	446	365	0	0	0	0
0	154	2	0	0	0	141	627	0	1161	1922	131	176	439	362	0	0	0	0
0	154	2	0	0	0	140	626	0	1178	2043	122	195	437	337	0	0	0	0
0	154	2	0	0	0	126	576	0	1168	1909	123	194	434	346	0	0	0	0
0	154	2	0	0	0	131	631	0	1204	1941	123	178	467	365	0	0	0	0
0	154	2	0	0	0	157	550	0	1109	1926	126	219	450	359	0	0	0	0
0	154	2	0	0	0	137	605	0	1177	1935	154	180	446	359	0	0	0	0
0	154	2	0	0	0	129	650	0	1151	1973	120	205	469	358	0	0	0	0
0	154	2	0	0	0	139	643	0	1150	1938	101	201	484	344	0	0	0	0
0	154	2	0	0	0	129	623	0	1181	1963	134	203	474	363	0	0	0	0
0	154	2	0	0	0	123	658	0	1198	1975	110	186	456	376	0	0	0	0
0	154	2	0	0	0	109	638	0	1231	1971	120	195	478	367	0	0	0	0
0	154	2	0	0	0	125	662	0	1194	1975	107	161	405	319	0	0	0	0
0	154	2	0	0	0	123	590	0	1133	1985	141	193	464	383	0	0	0	0
0	154	2	0	0	0	126	688	0	1212	1942	139	220	445	353	0	0	0	0
0	154	2	0	0	0	130	644	0	1174	1968	111	192	428	356	0	0	0	0
0	154	2	0	0	0	140	654	0	1173	2048	113	192	446	334	0	0	0	0
0	154	2	0	0	0	121	649	0	1209	1971	121	195	428	363	0	0	0	0
0	154	2	0	0	0	118	626	0	1169	1951	131	213	477	360	0	0	0	0
0	154	2	0	0	0	144	655	0	1219	1971	132	178	473	386	0	0	0	0
0	154	2	0	0	0	111	649	0	1197	1986	123	194	500	345	0	0	0	0
0	154	2	0	0	0	132	632	0	1186	1968	139	218	463	376	0	0	0	0
0	154	2	0	0	0	137	600	0	1190	1964	124	199	433	335	0	0	0	0
0	154	2	0	0	0	123	633	0	1150	1979	131	197	466	379	0	0	0	0
0	154	2	0	0	0	133	640	0	1185	2033	126	197	460	360	0	0	0	0
0	154	2	0	0	0	120	641	0	1174	1943	136	196	474	351	0	0	0	0
0	154	2	0	0	0	156	643	0	1205	1984	119	206	493	382	0	0	0	0
0	154	2	0	0	0	130	607	0	1174	1906	138	188	504	344	0	0	0	0
0	154	2	0	0	0	138	683	0	1229	2010	134	186	418	343	0	0	0	0
0	154	2	0	0	0	121	643	0	1213	1958	130	185	468	340	0	0	0	0
0	154	2	0	0	0	132	644	0	1169	1900	154	204	456	357	0	0	0	0
0	154	2	0	0	0	146	652	0	1188	1945	126	204	458	348	0	0	0	0
0	154	2	0	0	0	122	644	0	1203	1975	117	190	461	357	0	0	0	0
0	154	2	0	0	0	137	623	0	1191	2093	144	220	469	366	0	0	0	0
0	154	2	0	0	0	135	633	0	1111	1935	122	198	448	335	0	0	0	0
0	154	2	0	0	0	135	632	0	1205	2067	122	202	430	372	0	0	0	0
0	154	2	0	0	0	112	639	0	1202	1989	146	193	450	341	0	0	0	0
0	154	2	0	0	0	125	615	0	1158	1908	133	200	447	384	0	0	0	0
0	154	2	0	0	0	146	638	0	1201	1968	122	186	470	348	0	0	0	0
0	154	2	0	0	0	145	645	0	1195	2011	113	177	436	364	0	0	0	0
0	154	2	0	0	0	128	618	0	1149	1933	116	224	474	376	0	0	0	0
0	154	2	0	0	0	121	669	0	1217	1995	127	200	449	341	0	0	0	0
0	154	2	0	0	0	144	649	0	1196	1945	140	178	456	356	0	0	0	0
0	154	2	0	0	0	124	672	0	1295	1993	122	209	444	396	0	0	0	0
0	154	2	0	0	0	133	663	0	1222	1961	133	197	458	355	0	0	0	0
0	154	2	0	0	0	141	668	0	1210	2024	124	227	462	343	0	0	0	0
0	154	2	0	0	0	147	624	0	1203	2052	152	214	455	371	0	0	0	0
0	154	2	0	0	0	133	670	0	1315	2063	134	199	426	366	0	0	0	0
0	154	2	0	0	0	141	628	0	1204	1944	139	212	477	378	0	0	0	0
0	154	2	0	0	0	131	584	0	1198	1892	111	203	447	349	0	0	0	0
0	154	2	0	0	0	113	622	0	1188	1910	134	227	451	382	0	0	0	0
0	154	2	0	0	0	120	671	0	1250	1982	120	210	478	344	0	0	0	0
0	154	2	0	0	0	136	662	0	1237	1959	121	213	428	367	0	0	0	0
0	154	2	0	0	0	139	673	0	1174	1932	128	186	491	334	0	0	0	0
0	154	2	0	0	0	137	624	0	1172	1982	127	208	468	337	0	0	0	0
0	154	2	0	0	0	118	646	0	1180	1967	126	197	458	350	0	0	0	0
0	154	2	0	0	0	146	648	0	1212	1910	135	193	454	368	0	0	0	0
0	154	2	0	0	0	145	631	0	1219	2044	125	200	470	351	0	0	0	0
0	154	2	0	0	0	131	655	0	1258	2043	124	198	465	380	0	0	0	0
0	154	2	0	0	0	125	642	0	1226	1970	125	205	470	370	0	0	0	0
0	154	2	0	0	0	106	628	0	1211	1985	121	197	476	349	0	0	0	0
0	154	2	0	0	0	120	640	0	1232	2009	122	234	485	403	0	0	0	0
0	154	2	0	0	0	124	650	0	1203	2021	115	227	469	360	0	0	0	0
0	154	2	0	0	0	131	672	0	1183	1981	133	196	462	370	0	0	0	0
0	154	2	0	0	0	138	566	0	1177	1903	134	194	455	363	0	0	0	0
0	154	2	0	0	0	137	655	0	1220	1960	133	177	465	354	0	0	0	0
0	154	2	0	0	0	99	634	0	1169	2026	137	222	475	392	0	0	0	0
0	154	2	0	0	0	124	684	0	1230	1998	127	185	444	346	0	0	0	0
0	154	2	0	0	0	132	626	0	1222	1968	125	207	458	381	0	0	0	0
0	154	2	0	0	0	127	613	0	1184	1964	106	217	464	376	0	0	0	0
0	154	2	0	0	0	129	646	0	1250	2007	156	215	465	347	0	0	0	0
0	154	2	0	0	0	127	635	0	1167	1971	100	232	457	356	0	0	0	0
0	154	2	0	0	0	135	619	0	1235	1972	122	213	491	367	0	0	0	0
0	154	2	0	0	0	132	623	0	1167	1988	116	172	413	325	0	0	0	0
0	154	2	0	0	0	123	680	0	1243	2046	131	193	472	377	0	0	0	0
0	154	2	0	0	0	110	669	0	1199	2021	123	192	470	350	0	0	0	0
0	154	2	0	0	0	132	680	0	1197	2000	129	223	419	364	0	0	0	0
0	154	2	0	0	0	125	649	0	1200	1996	152	219	476	400	0	0	0	0
0	154	2	0	0	0	128	661	0	1202	2001	137	213	462	337	0	0	0	0
0	154	2	0	0	0	133	613	0	1163	1932	139	183	477	361	0	0	0	0
0	154	2	0	0	0	132	660	0	1183	1929	138	193	464	371	0	0	0	0
0	154	2	0	0	0	143	649	0	1199	1983	137	222	486	373	0	0	0	0
0	154	2	0	0	0	131	668	0	1238	2043	137	200	468	357	0	0	0	0
0	154	2	0	0	0	153	619	0	1194	1992	119	211	458	365	0	0	0	0
0	154	2	0	0	0	123	645	0	1251	1993	134	198	439	333	0	0	0	0
0	154	2	0	0	0	123	670	0	1245	2010	135	205	493	374	0	0	0	0
0	154	2	0	0	0	138	665	0	1207	2014	140	214	479	350	0	0	0	0
0	154	2	0	0	0	138	668	0	1240	2034	139	199	439	381	0	0	0	0
0	154	2	0	0	0	143	675	0	1188	2020	134	178	454	353	0	0	0	0
0	154	2	0	0	0	146	706	0	1268	2021	127	230	463	345	0	0	0	0
0	154	2	0	0	0	130	677	0	1226	2058	125	218	459	376	0	0	0	0
0	154	2	0	0	0	139	651	0	1224	2004	132	189	471	388	0	0	0	0
0	154	2	0	0	0	126	643	0	1217	2004	142	207	516	366	0	0	0	0
0	154	2	0	0	0	144	664	0	1234	2051	120	198	466	393	0	0	0	0
0	154	2	0	0	0	138	660	0	1206	1959	121	202	481	349	0	0	0	0
0	154	2	0	0	0	154	687	0	1275	2058	141	239	479	405	0	0	0	0
0	154	2	0	0	0	111	657	0	1145	2007	131	214	470	355	0	0	0	0
