z	digipot	inttime	det0	det1	det2	det3	det4	det5	det6	det7	det8	det9	det10	det11	det12	det13	det14	det15	
0	156	2	0	0	0	3	1	0	11	26	3	5	4	3	0	0	0	0
0	156	2	0	0	0	0	3	0	9	35	1	2	3	2	0	0	0	0
0	156	2	0	0	0	2	2	0	8	26	1	3	5	4	0	0	0	0
0	156	2	0	0	0	2	5	0	7	37	0	1	3	2	0	0	0	0
0	156	2	0	0	0	0	1	0	10	34	2	2	8	1	0	0	0	0
0	156	2	0	0	0	0	1	0	5	33	2	2	3	2	0	0	0	0
0	156	2	0	0	0	1	3	0	6	38	4	0	3	3	0	0	0	0
0	156	2	0	0	0	0	2	0	12	34	6	4	3	4	0	0	0	0
0	156	2	0	0	0	1	1	0	7	36	0	2	3	2	0	0	0	0
0	156	2	0	0	0	1	4	0	11	23	1	0	4	3	0	0	0	0
0	156	2	0	0	0	2	4	0	8	37	0	1	2	0	0	0	0	0
0	156	2	0	0	0	2	2	0	6	24	4	0	1	1	0	0	0	0
0	156	2	0	0	0	3	1	0	2	32	0	1	2	2	0	0	0	0
0	156	2	0	0	0	3	4	0	6	41	2	1	7	2	0	0	0	0
0	156	2	0	0	0	1	4	0	12	27	0	2	6	4	0	0	0	0
0	156	2	0	0	0	0	2	0	8	29	0	4	0	2	0	0	0	0
0	156	2	0	0	0	2	2	0	5	31	1	1	4	4	0	0	0	0
0	156	2	0	0	0	1	1	0	5	29	1	0	0	1	0	0	0	0
0	156	2	0	0	0	1	3	0	5	26	0	1	3	3	0	0	0	0
0	156	2	0	0	0	1	7	0	7	27	1	4	4	3	0	0	0	0
0	156	2	0	0	0	2	2	0	12	25	2	3	0	3	0	0	0	0
0	156	2	0	0	0	2	2	0	9	30	2	2	4	5	0	0	0	0
0	156	2	0	0	0	1	3	0	9	31	0	3	3	3	0	0	0	0
0	156	2	0	0	0	0	1	0	11	38	2	1	0	3	0	0	0	0
0	156	2	0	0	0	0	2	0	8	33	0	1	3	0	0	0	0	0
0	156	2	0	0	0	1	2	0	8	43	1	1	6	5	0	0	0	0
0	156	2	0	0	0	1	4	0	17	33	0	1	1	4	0	0	0	0
0	156	2	0	0	0	3	2	0	8	38	1	2	1	3	0	0	0	0
0	156	2	0	0	0	0	3	0	11	33	2	1	1	3	0	0	0	0
0	156	2	0	0	0	1	3	0	7	36	4	2	5	7	0	0	0	0
0	156	2	0	0	0	1	4	0	6	29	1	2	3	5	0	0	0	0
0	156	2	0	0	0	1	1	0	8	22	1	1	1	6	0	0	0	0
0	156	2	0	0	0	0	1	0	5	32	1	2	1	0	0	0	0	0
0	156	2	0	0	0	0	2	0	9	37	0	1	6	4	0	0	0	0
0	156	2	0	0	0	1	4	0	6	32	1	2	0	1	0	0	0	0
0	156	2	0	0	0	1	1	0	7	36	3	2	2	6	0	0	0	0
0	156	2	0	0	0	2	1	0	8	30	0	3	4	1	0	0	0	0
0	156	2	0	0	0	1	5	0	8	26	0	1	2	2	0	0	0	0
0	156	2	0	0	0	0	6	0	5	23	2	3	3	3	0	0	0	0
0	156	2	0	0	0	1	4	0	4	38	3	2	4	3	0	0	0	0
0	156	2	0	0	0	0	5	0	9	31	1	2	2	1	0	0	0	0
0	156	2	0	0	0	0	2	0	7	41	3	1	4	3	0	0	0	0
0	156	2	0	0	0	2	1	0	7	37	3	0	3	2	0	0	0	0
0	156	2	0	0	0	3	3	0	16	29	2	2	4	3	0	0	0	0
0	156	2	0	0	0	1	4	0	9	24	1	2	3	1	0	0	0	0
0	156	2	0	0	0	2	2	0	10	32	1	1	2	0	0	0	0	0
0	156	2	0	0	0	3	0	0	11	29	2	1	3	0	0	0	0	0
0	156	2	0	0	0	3	2	0	6	22	5	0	6	7	0	0	0	0
0	156	2	0	0	0	0	2	0	12	32	1	1	1	3	0	0	0	0
0	156	2	0	0	0	0	0	0	5	31	1	2	5	2	0	0	0	0
0	156	2	0	0	0	3	1	0	5	26	2	1	3	1	0	0	0	0
0	156	2	0	0	0	2	5	0	9	28	1	0	2	5	0	0	0	0
0	156	2	0	0	0	2	3	0	5	27	1	1	2	1	0	0	0	0
0	156	2	0	0	0	2	2	0	10	35	2	2	4	4	0	0	0	0
0	156	2	0	0	0	1	2	0	5	32	1	3	1	2	0	0	0	0
0	155	2	0	0	0	3	6	0	10	46	1	2	5	4	0	0	0	0
0	155	2	0	0	0	4	7	0	17	59	0	3	1	5	0	0	0	0
0	155	2	0	0	0	2	8	0	12	59	0	3	3	7	0	0	0	0
0	155	2	0	0	0	0	7	0	11	50	1	2	5	4	0	0	0	0
0	155	2	0	0	0	1	5	0	25	50	3	2	3	5	0	0	0	0
0	155	2	0	0	0	1	8	0	13	64	1	1	2	4	0	0	0	0
0	155	2	0	0	0	2	7	0	18	56	2	7	6	2	0	0	0	0
0	155	2	0	0	0	0	7	0	15	53	2	1	5	8	0	0	0	0
0	155	2	0	0	0	1	9	0	17	59	1	2	7	7	0	0	0	0
0	155	2	0	0	0	1	2	0	9	63	7	1	7	4	0	0	0	0
0	155	2	0	0	0	2	4	0	16	46	2	4	6	6	0	0	0	0
0	155	2	0	0	0	2	12	0	19	53	1	1	8	3	0	0	0	0
0	155	2	0	0	0	0	3	0	15	70	1	1	6	3	0	0	0	0
0	155	2	0	0	0	4	6	0	22	54	0	1	10	9	0	0	0	0
0	155	2	0	0	0	2	9	0	10	50	2	4	3	3	0	0	0	0
0	155	2	0	0	0	1	3	0	15	47	2	1	2	7	0	0	0	0
0	155	2	0	0	0	1	5	0	21	48	1	2	8	4	0	0	0	0
0	155	2	0	0	0	1	1	0	13	49	3	0	5	3	0	0	0	0
0	155	2	0	0	0	1	6	0	17	50	1	0	1	4	0	0	0	0
0	155	2	0	0	0	0	6	0	19	41	3	6	7	2	0	0	0	0
0	155	2	0	0	0	0	3	0	20	50	4	5	6	4	0	0	0	0
0	155	2	0	0	0	1	4	0	13	63	5	2	8	4	0	0	0	0
0	155	2	0	0	0	1	3	0	21	51	2	1	5	2	0	0	0	0
0	155	2	0	0	0	0	5	0	22	64	3	2	8	6	0	0	0	0
0	155	2	0	0	0	0	6	0	16	57	0	0	7	5	0	0	0	0
0	155	2	0	0	0	1	3	0	21	64	3	3	11	4	0	0	0	0
0	155	2	0	0	0	0	7	0	22	65	1	2	7	2	0	0	0	0
0	155	2	0	0	0	0	3	0	16	67	4	3	6	1	0	0	0	0
0	155	2	0	0	0	2	6	0	22	64	3	1	8	6	0	0	0	0
0	155	2	0	0	0	4	2	0	15	52	0	1	1	1	0	0	0	0
0	155	2	0	0	0	0	2	0	18	45	1	1	6	5	0	0	0	0
0	155	2	0	0	0	0	2	0	14	52	3	1	2	6	0	0	0	0
0	155	2	0	0	0	0	5	0	13	30	4	5	1	1	0	0	0	0
0	155	2	0	0	0	1	8	0	23	53	2	1	8	4	0	0	0	0
0	155	2	0	0	0	0	4	0	18	60	1	4	5	5	0	0	0	0
0	155	2	0	0	0	1	9	0	20	65	3	5	6	5	0	0	0	0
0	155	2	0	0	0	0	3	0	14	52	0	3	5	4	0	0	0	0
0	155	2	0	0	0	1	5	0	15	52	2	0	5	3	0	0	0	0
0	155	2	0	0	0	1	5	0	19	46	1	1	5	6	0	0	0	0
0	155	2	0	0	0	0	4	0	13	59	1	2	11	6	0	0	0	0
0	155	2	0	0	0	1	3	0	16	59	1	2	4	6	0	0	0	0
0	155	2	0	0	0	3	3	0	15	58	3	2	10	3	0	0	0	0
0	155	2	0	0	0	0	6	0	16	56	5	1	4	2	0	0	0	0
0	155	2	0	0	0	2	6	0	18	53	1	3	7	1	0	0	0	0
0	155	2	0	0	0	0	4	0	16	49	2	2	5	8	0	0	0	0
0	155	2	0	0	0	3	3	0	10	52	2	5	4	3	0	0	0	0
0	155	2	0	0	0	4	4	0	11	45	2	3	4	2	0	0	0	0
0	155	2	0	0	0	2	3	0	19	58	4	1	6	4	0	0	0	0
0	155	2	0	0	0	1	8	0	13	60	0	2	2	5	0	0	0	0
0	155	2	0	0	0	1	2	0	16	45	4	2	10	9	0	0	0	0
0	155	2	0	0	0	2	4	0	10	56	2	2	4	4	0	0	0	0
0	155	2	0	0	0	2	6	0	18	54	2	3	7	3	0	0	0	0
0	155	2	0	0	0	1	9	0	21	51	4	1	4	1	0	0	0	0
0	155	2	0	0	0	2	6	0	16	60	1	1	7	4	0	0	0	0
0	155	2	0	0	0	2	5	0	24	66	2	6	6	8	0	0	0	0
0	155	2	0	0	0	4	5	0	19	57	2	0	2	5	0	0	0	0
0	155	2	0	0	0	4	8	0	15	48	5	5	6	4	0	0	0	0
0	155	2	0	0	0	5	3	0	23	53	4	3	6	7	0	0	0	0
0	155	2	0	0	0	1	1	0	21	64	4	2	6	4	0	0	0	0
0	155	2	0	0	0	0	3	0	15	48	1	3	6	2	0	0	0	0
0	155	2	0	0	0	1	7	0	16	56	0	2	6	5	0	0	0	0
0	155	2	0	0	0	2	4	0	14	50	3	1	6	5	0	0	0	0
0	155	2	0	0	0	2	6	0	13	51	2	1	7	8	0	0	0	0
0	155	2	0	0	0	1	6	0	13	71	1	2	2	6	0	0	0	0
0	155	2	0	0	0	2	6	0	23	49	3	1	4	3	0	0	0	0
0	155	2	0	0	0	0	5	0	17	46	2	8	6	7	0	0	0	0
0	155	2	0	0	0	3	8	0	16	46	4	3	8	3	0	0	0	0
0	155	2	0	0	0	1	4	0	16	49	2	4	9	6	0	0	0	0
0	155	2	0	0	0	2	3	0	15	55	3	2	3	5	0	0	0	0
0	155	2	0	0	0	0	3	0	12	51	0	0	4	2	0	0	0	0
0	155	2	0	0	0	1	5	0	19	54	3	2	9	11	0	0	0	0
0	155	2	0	0	0	3	5	0	16	50	1	2	4	4	0	0	0	0
0	155	2	0	0	0	3	3	0	12	56	1	4	6	3	0	0	0	0
0	155	2	0	0	0	3	8	0	16	51	4	2	1	6	0	0	0	0
0	155	2	0	0	0	2	7	0	16	53	0	3	6	1	0	0	0	0
0	155	2	0	0	0	3	7	0	13	52	1	0	7	7	0	0	0	0
0	155	2	0	0	0	4	10	0	15	48	1	2	3	5	0	0	0	0
0	155	2	0	0	0	0	5	0	15	50	2	3	4	2	0	0	0	0
0	155	2	0	0	0	0	1	0	14	43	2	3	7	5	0	0	0	0
0	155	2	0	0	0	3	6	0	14	57	3	1	6	6	0	0	0	0
0	155	2	0	0	0	3	4	0	21	58	0	3	6	8	0	0	0	0
0	155	2	0	0	0	0	7	0	15	46	3	2	5	3	0	0	0	0
0	155	2	0	0	0	3	4	0	21	49	1	1	1	6	0	0	0	0
0	155	2	0	0	0	1	5	0	12	41	3	2	7	3	0	0	0	0
0	155	2	0	0	0	1	5	0	15	56	2	2	7	2	0	0	0	0
0	155	2	0	0	0	2	2	0	17	48	1	1	8	5	0	0	0	0
0	155	2	0	0	0	2	0	0	11	58	3	5	6	3	0	0	0	0
0	155	2	0	0	0	1	5	0	12	65	1	1	6	4	0	0	0	0
0	155	2	0	0	0	2	4	0	15	54	1	2	5	4	0	0	0	0
0	155	2	0	0	0	1	4	0	14	55	4	2	6	6	0	0	0	0
0	155	2	0	0	0	2	8	0	19	64	1	1	3	1	0	0	0	0
0	155	2	0	0	0	2	5	0	18	43	1	0	8	4	0	0	0	0
0	155	2	0	0	0	1	1	0	16	64	4	3	3	7	0	0	0	0
0	155	2	0	0	0	0	4	0	19	54	1	1	3	1	0	0	0	0
0	155	2	0	0	0	2	7	0	10	52	2	0	9	5	0	0	0	0
0	155	2	0	0	0	0	4	0	13	57	1	2	5	3	0	0	0	0
0	155	2	0	0	0	4	3	0	18	57	3	5	5	3	0	0	0	0
0	155	2	0	0	0	3	8	0	23	61	2	3	5	4	0	0	0	0
0	155	2	0	0	0	5	5	0	17	59	1	1	3	0	0	0	0	0
0	155	2	0	0	0	1	6	0	16	44	1	0	3	7	0	0	0	0
0	155	2	0	0	0	3	4	0	16	51	1	1	4	5	0	0	0	0
0	155	2	0	0	0	0	9	0	17	45	2	3	4	6	0	0	0	0
0	155	2	0	0	0	5	7	0	12	54	0	3	3	1	0	0	0	0
0	155	2	0	0	0	3	4	0	17	47	2	3	6	5	0	0	0	0
0	155	2	0	0	0	0	2	0	15	60	0	0	7	3	0	0	0	0
0	155	2	0	0	0	1	5	0	11	46	1	1	8	2	0	0	0	0
0	155	2	0	0	0	3	2	0	10	54	2	4	6	3	0	0	0	0
0	155	2	0	0	0	2	5	0	21	56	1	0	6	2	0	0	0	0
0	155	2	0	0	0	2	4	0	18	46	0	3	3	4	0	0	0	0
0	155	2	0	0	0	4	7	0	20	57	2	1	10	3	0	0	0	0
0	155	2	0	0	0	0	3	0	15	48	3	3	7	8	0	0	0	0
0	155	2	0	0	0	3	9	0	13	60	3	3	5	4	0	0	0	0
0	155	2	0	0	0	1	3	0	13	56	1	1	6	4	0	0	0	0
0	155	2	0	0	0	0	2	0	17	45	2	2	6	5	0	0	0	0
0	155	2	0	0	0	1	5	0	15	48	2	1	5	2	0	0	0	0
0	155	2	0	0	0	2	5	0	19	42	0	2	5	3	0	0	0	0
0	155	2	0	0	0	2	5	0	14	49	3	2	4	3	0	0	0	0
0	155	2	0	0	0	2	4	0	13	58	1	0	1	2	0	0	0	0
0	155	2	0	0	0	0	5	0	19	64	1	3	2	1	0	0	0	0
0	155	2	0	0	0	1	7	0	9	53	3	4	5	0	0	0	0	0
0	155	2	0	0	0	2	4	0	24	50	3	4	8	6	0	0	0	0
0	155	2	0	0	0	0	3	0	11	50	2	4	4	4	0	0	0	0
0	155	2	0	0	0	3	6	0	11	66	1	1	5	5	0	0	0	0
0	155	2	0	0	0	0	7	0	26	43	4	5	3	4	0	0	0	0
0	155	2	0	0	0	5	5	0	19	62	3	3	7	5	0	0	0	0
0	155	2	0	0	0	1	2	0	13	52	3	2	1	3	0	0	0	0
0	155	2	0	0	0	3	7	0	13	60	2	3	3	5	0	0	0	0
0	155	2	0	0	0	1	5	0	16	58	2	2	3	1	0	0	0	0
0	155	2	0	0	0	2	4	0	20	49	0	3	7	1	0	0	0	0
0	155	2	0	0	0	1	10	0	16	51	6	0	5	3	0	0	0	0
0	155	2	0	0	0	2	3	0	12	60	2	1	8	3	0	0	0	0
0	155	2	0	0	0	2	7	0	17	60	3	5	5	2	0	0	0	0
0	155	2	0	0	0	0	7	0	15	55	4	2	10	7	0	0	0	0
0	155	2	0	0	0	3	2	0	14	48	2	6	6	4	0	0	0	0
0	155	2	0	0	0	4	2	0	17	53	1	2	4	2	0	0	0	0
0	155	2	0	0	0	3	3	0	15	50	1	5	4	3	0	0	0	0
0	155	2	0	0	0	2	6	0	20	61	3	0	6	2	0	0	0	0
0	155	2	0	0	0	2	7	0	17	52	2	1	7	7	0	0	0	0
0	155	2	0	0	0	2	4	0	20	58	2	1	4	2	0	0	0	0
0	155	2	0	0	0	3	6	0	11	66	1	2	4	0	0	0	0	0
0	155	2	0	0	0	0	5	0	18	50	2	4	5	1	0	0	0	0
0	155	2	0	0	0	2	3	0	17	53	3	6	5	6	0	0	0	0
0	155	2	0	0	0	2	2	0	15	40	1	2	3	6	0	0	0	0
0	155	2	0	0	0	4	5	0	19	46	1	1	8	0	0	0	0	0
0	155	2	0	0	0	1	6	0	13	58	2	2	4	9	0	0	0	0
0	155	2	0	0	0	1	5	0	11	44	2	4	4	6	0	0	0	0
0	155	2	0	0	0	2	5	0	12	45	2	1	3	5	0	0	0	0
0	155	2	0	0	0	0	6	0	16	45	1	1	3	7	0	0	0	0
0	155	2	0	0	0	2	7	0	17	58	2	1	5	0	0	0	0	0
0	155	2	0	0	0	2	5	0	15	69	3	2	5	1	0	0	0	0
0	154	2	0	0	0	1	7	0	28	99	7	3	8	4	0	0	0	0
0	154	2	0	0	0	2	6	0	23	83	3	5	5	6	0	0	0	0
0	154	2	0	0	0	2	9	0	24	89	2	1	6	6	0	0	0	0
0	154	2	0	0	0	4	14	0	38	110	3	6	10	8	0	0	0	0
0	154	2	0	0	0	1	10	0	36	93	4	7	13	8	0	0	0	0
0	154	2	0	0	0	1	19	0	37	88	0	8	6	8	0	0	0	0
0	154	2	0	0	0	1	17	0	32	93	0	3	8	8	0	0	0	0
0	154	2	0	0	0	3	11	0	34	107	4	4	11	4	0	0	0	0
0	154	2	0	0	0	1	9	0	23	93	2	3	13	7	0	0	0	0
0	154	2	0	0	0	4	15	0	28	95	1	1	6	7	0	0	0	0
0	154	2	0	0	0	2	11	0	22	90	1	2	12	7	0	0	0	0
0	154	2	0	0	0	3	22	0	32	97	6	4	6	9	0	0	0	0
0	154	2	0	0	0	1	10	0	28	101	3	4	12	5	0	0	0	0
0	154	2	0	0	0	4	11	0	35	88	6	7	15	15	0	0	0	0
0	154	2	0	0	0	5	12	0	33	96	2	1	7	11	0	0	0	0
0	154	2	0	0	0	5	9	0	23	92	0	1	6	4	0	0	0	0
0	154	2	0	0	0	2	9	0	32	92	2	2	7	4	0	0	0	0
0	154	2	0	0	0	3	12	0	21	94	5	5	17	9	0	0	0	0
0	154	2	0	0	0	2	7	0	27	88	2	3	9	5	0	0	0	0
0	154	2	0	0	0	4	16	0	27	93	3	5	9	8	0	0	0	0
0	154	2	0	0	0	1	11	0	28	109	3	8	10	10	0	0	0	0
0	154	2	0	0	0	2	14	0	27	93	3	6	11	10	0	0	0	0
0	154	2	0	0	0	5	12	0	21	101	3	3	11	5	0	0	0	0
0	154	2	0	0	0	2	13	0	32	85	3	4	8	8	0	0	0	0
0	154	2	0	0	0	4	9	0	35	89	0	3	11	12	0	0	0	0
0	154	2	0	0	0	1	12	0	27	78	1	2	11	5	0	0	0	0
0	154	2	0	0	0	1	14	0	30	105	6	7	15	11	0	0	0	0
0	154	2	0	0	0	2	8	0	35	90	3	3	9	7	0	0	0	0
0	154	2	0	0	0	4	10	0	32	82	3	5	10	6	0	0	0	0
0	154	2	0	0	0	3	7	0	27	85	7	6	13	9	0	0	0	0
0	154	2	0	0	0	3	3	0	16	80	6	5	6	5	0	0	0	0
0	154	2	0	0	0	3	9	0	34	83	2	3	9	10	0	0	0	0
0	154	2	0	0	0	4	7	0	35	89	1	6	10	10	0	0	0	0
0	154	2	0	0	0	2	15	0	32	95	3	3	13	7	0	0	0	0
0	154	2	0	0	0	5	19	0	42	116	2	3	8	5	0	0	0	0
0	154	2	0	0	0	1	13	0	34	93	1	4	15	6	0	0	0	0
0	154	2	0	0	0	5	12	0	34	86	2	4	11	4	0	0	0	0
0	154	2	0	0	0	2	11	0	26	81	3	4	7	8	0	0	0	0
0	154	2	0	0	0	5	10	0	33	77	5	7	7	4	0	0	0	0
0	154	2	0	0	0	1	17	0	22	100	4	6	9	7	0	0	0	0
0	154	2	0	0	0	5	17	0	34	94	3	2	13	7	0	0	0	0
0	154	2	0	0	0	3	9	0	30	100	6	3	10	6	0	0	0	0
0	154	2	0	0	0	1	15	0	35	90	3	4	6	13	0	0	0	0
0	154	2	0	0	0	0	8	0	38	95	8	8	9	6	0	0	0	0
0	154	2	0	0	0	4	19	0	31	97	4	4	8	12	0	0	0	0
0	154	2	0	0	0	2	9	0	36	80	4	4	13	10	0	0	0	0
0	154	2	0	0	0	6	15	0	36	78	2	5	10	6	0	0	0	0
0	154	2	0	0	0	4	12	0	28	108	4	7	12	7	0	0	0	0
0	154	2	0	0	0	4	9	0	27	71	1	2	7	9	0	0	0	0
0	154	2	0	0	0	4	12	0	34	115	5	6	13	9	0	0	0	0
0	154	2	0	0	0	1	5	0	32	88	2	5	11	5	0	0	0	0
0	154	2	0	0	0	1	14	0	40	105	3	3	10	6	0	0	0	0
0	154	2	0	0	0	4	10	0	29	98	2	3	16	3	0	0	0	0
0	154	2	0	0	0	1	11	0	44	105	3	7	10	8	0	0	0	0
0	154	2	0	0	0	3	10	0	35	91	2	6	11	9	0	0	0	0
0	154	2	0	0	0	7	9	0	30	86	1	8	14	6	0	0	0	0
0	154	2	0	0	0	2	14	0	36	92	8	4	6	10	0	0	0	0
0	154	2	0	0	0	2	6	0	28	85	5	7	8	9	0	0	0	0
0	154	2	0	0	0	4	9	0	25	80	3	4	11	6	0	0	0	0
0	154	2	0	0	0	7	12	0	33	102	2	10	8	10	0	0	0	0
0	154	2	0	0	0	0	6	0	31	87	3	9	11	7	0	0	0	0
0	154	2	0	0	0	2	6	0	32	91	1	5	5	12	0	0	0	0
0	154	2	0	0	0	1	14	0	19	75	2	6	4	7	0	0	0	0
0	154	2	0	0	0	1	10	0	25	82	2	3	10	9	0	0	0	0
0	154	2	0	0	0	4	9	0	27	92	5	4	14	8	0	0	0	0
0	154	2	0	0	0	3	12	0	31	95	7	4	7	10	0	0	0	0
0	154	2	0	0	0	1	8	0	36	98	1	2	7	10	0	0	0	0
0	154	2	0	0	0	1	7	0	26	100	2	6	11	8	0	0	0	0
0	154	2	0	0	0	5	12	0	42	111	3	3	13	11	0	0	0	0
0	154	2	0	0	0	1	12	0	26	96	3	4	10	5	0	0	0	0
0	154	2	0	0	0	2	19	0	36	90	3	3	6	6	0	0	0	0
0	154	2	0	0	0	4	7	0	31	103	7	5	12	9	0	0	0	0
0	154	2	0	0	0	1	15	0	33	91	0	1	7	5	0	0	0	0
0	154	2	0	0	0	5	8	0	34	103	3	2	14	8	0	0	0	0
0	154	2	0	0	0	1	14	0	32	92	3	2	10	8	0	0	0	0
0	154	2	0	0	0	1	7	0	38	73	0	3	7	11	0	0	0	0
0	154	2	0	0	0	7	7	0	37	89	3	3	8	10	0	0	0	0
0	154	2	0	0	0	3	9	0	36	87	7	4	9	11	0	0	0	0
0	154	2	0	0	0	2	15	0	23	104	0	2	13	10	0	0	0	0
0	154	2	0	0	0	3	12	0	29	89	8	4	11	10	0	0	0	0
0	154	2	0	0	0	3	16	0	31	76	1	2	8	9	0	0	0	0
0	154	2	0	0	0	3	8	0	36	68	2	4	5	8	0	0	0	0
0	154	2	0	0	0	2	12	0	33	105	1	7	5	9	0	0	0	0
0	154	2	0	0	0	1	16	0	23	89	0	4	16	6	0	0	0	0
0	154	2	0	0	0	3	8	0	39	96	4	3	8	4	0	0	0	0
0	154	2	0	0	0	4	13	0	36	95	4	3	6	7	0	0	0	0
0	154	2	0	0	0	3	10	0	20	117	4	5	7	9	0	0	0	0
0	154	2	0	0	0	1	8	0	25	99	4	2	17	7	0	0	0	0
0	154	2	0	0	0	1	13	0	35	80	5	4	8	11	0	0	0	0
0	154	2	0	0	0	1	10	0	28	98	1	3	15	12	0	0	0	0
0	154	2	0	0	0	0	10	0	33	102	1	1	8	5	0	0	0	0
0	154	2	0	0	0	2	6	0	24	88	2	8	9	7	0	0	0	0
0	154	2	0	0	0	0	13	0	19	83	3	5	9	7	0	0	0	0
0	154	2	0	0	0	3	10	0	27	116	3	5	10	7	0	0	0	0
0	154	2	0	0	0	4	7	0	30	73	3	6	7	6	0	0	0	0
0	154	2	0	0	0	2	12	0	31	114	2	2	10	9	0	0	0	0
0	154	2	0	0	0	0	12	0	31	109	1	7	12	8	0	0	0	0
0	154	2	0	0	0	2	14	0	31	77	1	1	7	8	0	0	0	0
0	154	2	0	0	0	4	15	0	35	97	3	3	13	4	0	0	0	0
0	154	2	0	0	0	2	6	0	36	91	3	9	9	12	0	0	0	0
0	154	2	0	0	0	3	9	0	20	99	2	6	8	13	0	0	0	0
0	154	2	0	0	0	3	13	0	34	91	1	2	10	9	0	0	0	0
0	154	2	0	0	0	3	9	0	34	84	3	4	7	6	0	0	0	0
0	154	2	0	0	0	3	10	0	34	90	5	3	11	5	0	0	0	0
0	154	2	0	0	0	2	13	0	37	126	4	5	9	9	0	0	0	0
0	154	2	0	0	0	5	13	0	25	87	1	3	11	8	0	0	0	0
0	154	2	0	0	0	1	13	0	30	114	3	7	13	11	0	0	0	0
0	154	2	0	0	0	3	9	0	27	106	0	3	7	4	0	0	0	0
0	154	2	0	0	0	2	11	0	33	99	4	3	10	7	0	0	0	0
0	154	2	0	0	0	3	6	0	23	85	3	4	19	6	0	0	0	0
0	154	2	0	0	0	1	12	0	38	104	2	7	12	9	0	0	0	0
0	154	2	0	0	0	3	17	0	30	87	4	2	10	11	0	0	0	0
0	154	2	0	0	0	0	10	0	28	94	2	4	9	1	0	0	0	0
0	154	2	0	0	0	1	13	0	44	87	4	5	9	8	0	0	0	0
0	154	2	0	0	0	2	10	0	35	98	3	8	10	4	0	0	0	0
0	154	2	0	0	0	3	4	0	28	103	6	7	7	3	0	0	0	0
0	154	2	0	0	0	5	14	0	30	109	3	3	6	5	0	0	0	0
0	154	2	0	0	0	4	9	0	24	99	3	8	11	6	0	0	0	0
0	154	2	0	0	0	2	12	0	36	100	4	7	12	8	0	0	0	0
0	154	2	0	0	0	2	13	0	35	87	4	3	8	5	0	0	0	0
0	154	2	0	0	0	2	18	0	26	90	5	2	8	10	0	0	0	0
0	154	2	0	0	0	4	12	0	40	104	2	5	8	6	0	0	0	0
0	154	2	0	0	0	2	13	0	38	77	2	3	14	4	0	0	0	0
0	154	2	0	0	0	2	11	0	35	96	3	7	10	9	0	0	0	0
0	154	2	0	0	0	2	7	0	30	108	2	5	9	7	0	0	0	0
0	154	2	0	0	0	1	9	0	23	102	5	4	10	10	0	0	0	0
0	154	2	0	0	0	3	15	0	31	80	3	4	9	4	0	0	0	0
0	154	2	0	0	0	0	6	0	28	87	3	5	10	6	0	0	0	0
0	154	2	0	0	0	3	18	0	32	81	2	2	8	4	0	0	0	0
0	154	2	0	0	0	1	7	0	21	99	6	3	8	13	0	0	0	0
0	154	2	0	0	0	2	12	0	32	97	3	5	7	11	0	0	0	0
0	154	2	0	0	0	3	11	0	28	72	3	4	6	6	0	0	0	0
0	154	2	0	0	0	2	13	0	32	90	3	3	10	9	0	0	0	0
0	154	2	0	0	0	1	10	0	39	97	3	6	9	10	0	0	0	0
0	154	2	0	0	0	4	9	0	32	92	2	2	6	5	0	0	0	0
0	154	2	0	0	0	4	10	0	23	87	2	2	7	6	0	0	0	0
0	154	2	0	0	0	2	15	0	33	98	1	4	6	9	0	0	0	0
0	154	2	0	0	0	2	11	0	23	92	5	4	8	10	0	0	0	0
0	154	2	0	0	0	1	9	0	38	102	6	6	11	8	0	0	0	0
0	154	2	0	0	0	3	4	0	31	88	3	7	9	9	0	0	0	0
0	154	2	0	0	0	3	12	0	39	97	8	8	11	8	0	0	0	0
0	154	2	0	0	0	5	9	0	45	88	7	8	9	12	0	0	0	0
0	154	2	0	0	0	1	9	0	22	85	6	5	19	16	0	0	0	0
0	154	2	0	0	0	2	9	0	34	79	4	4	11	8	0	0	0	0
0	154	2	0	0	0	3	11	0	29	92	3	3	6	12	0	0	0	0
0	154	2	0	0	0	0	14	0	37	84	4	10	12	5	0	0	0	0
0	154	2	0	0	0	5	12	0	32	112	2	7	10	8	0	0	0	0
0	154	2	0	0	0	3	10	0	33	84	2	4	11	8	0	0	0	0
0	154	2	0	0	0	5	12	0	37	98	1	3	14	11	0	0	0	0
0	154	2	0	0	0	5	19	0	36	96	2	5	8	5	0	0	0	0
0	153	2	0	0	0	4	28	0	67	178	6	8	22	19	0	0	0	0
0	153	2	0	0	0	3	12	0	61	157	11	5	18	14	0	0	0	0
0	153	2	0	0	0	9	27	0	71	173	7	5	19	10	0	0	0	0
0	153	2	0	0	0	3	26	0	75	160	6	9	20	15	0	0	0	0
0	153	2	0	0	0	5	27	0	71	163	4	9	24	22	0	0	0	0
0	153	2	0	0	0	7	32	0	72	168	5	8	17	16	0	0	0	0
0	153	2	0	0	0	7	19	0	71	157	3	13	18	11	0	0	0	0
0	153	2	0	0	0	7	19	0	62	154	4	3	20	18	0	0	0	0
0	153	2	0	0	0	5	32	0	68	150	6	4	23	14	0	0	0	0
0	153	2	0	0	0	1	30	0	79	161	3	10	24	13	0	0	0	0
0	153	2	0	0	0	2	23	0	59	152	8	6	21	15	0	0	0	0
