z	digipot	inttime	det0	det1	det2	det3	det4	det5	det6	det7	det8	det9	det10	det11	det12	det13	det14	det15	
0	156	2	0	0	0	0	0	0	3	25	0	0	1	0	0	0	0	0
0	156	2	0	0	0	0	1	0	4	24	1	1	3	1	0	0	0	0
0	156	2	0	0	0	0	2	0	13	18	0	0	0	0	0	0	0	0
0	156	2	0	0	0	0	0	0	11	32	0	0	2	1	0	0	0	0
0	156	2	0	0	0	0	0	0	9	28	0	0	1	0	0	0	0	0
0	156	2	0	0	0	0	1	0	4	27	1	1	0	0	0	0	0	0
0	156	2	0	0	0	0	1	0	3	23	0	0	5	1	0	0	0	0
0	156	2	0	0	0	0	1	0	6	31	0	1	0	0	0	0	0	0
0	156	2	0	0	0	0	0	0	6	17	0	1	2	2	0	0	0	0
0	156	2	0	0	0	0	2	0	6	40	0	0	2	0	0	0	0	0
0	156	2	0	0	0	0	0	0	6	25	0	0	0	0	0	0	0	0
0	156	2	0	0	0	0	2	0	5	23	0	0	3	1	0	0	0	0
0	156	2	0	0	0	0	1	0	5	21	0	0	1	0	0	0	0	0
0	156	2	0	0	0	0	1	0	2	26	1	0	1	0	0	0	0	0
0	156	2	0	0	0	1	0	0	9	29	0	0	3	0	0	0	0	0
0	156	2	0	0	0	2	1	0	5	25	0	0	1	0	0	0	0	0
0	156	2	0	0	0	0	0	0	3	19	0	1	1	0	0	0	0	0
0	156	2	0	0	0	0	0	0	5	38	0	1	1	1	0	0	0	0
0	156	2	0	0	0	1	3	0	10	29	0	0	3	0	0	0	0	0
0	156	2	0	0	0	0	0	0	4	29	0	0	2	2	0	0	0	0
0	156	2	0	0	0	0	1	0	5	24	0	0	2	0	0	0	0	0
0	156	2	0	0	0	0	1	0	5	23	0	0	0	0	0	0	0	0
0	156	2	0	0	0	1	1	0	3	27	0	0	2	1	0	0	0	0
0	156	2	0	0	0	0	2	0	9	29	0	0	1	0	0	0	0	0
0	156	2	0	0	0	0	0	0	5	29	0	0	0	0	0	0	0	0
0	156	2	0	0	0	0	2	0	4	38	0	0	1	0	0	0	0	0
0	156	2	0	0	0	0	2	0	4	33	0	1	1	0	0	0	0	0
0	156	2	0	0	0	1	2	0	10	18	1	0	1	1	0	0	0	0
0	156	2	0	0	0	0	1	0	8	35	1	1	3	0	0	0	0	0
0	156	2	0	0	0	0	1	0	9	31	0	0	3	0	0	0	0	0
0	156	2	0	0	0	0	0	0	2	29	0	0	1	0	0	0	0	0
0	156	2	0	0	0	0	1	0	5	31	0	0	0	2	0	0	0	0
0	156	2	0	0	0	0	0	0	6	21	0	0	0	0	0	0	0	0
0	156	2	0	0	0	1	0	0	7	24	0	0	0	3	0	0	0	0
0	156	2	0	0	0	1	0	0	5	24	0	0	1	0	0	0	0	0
0	156	2	0	0	0	0	0	0	1	26	0	0	2	1	0	0	0	0
0	156	2	0	0	0	0	1	0	7	27	0	1	2	0	0	0	0	0
0	156	2	0	0	0	0	2	0	6	22	0	0	3	0	0	0	0	0
0	156	2	0	0	0	0	3	0	8	26	0	0	4	3	0	0	0	0
0	156	2	0	0	0	0	2	0	5	29	0	1	3	1	0	0	0	0
0	156	2	0	0	0	0	0	0	9	30	1	3	0	2	0	0	0	0
0	156	2	0	0	0	1	1	0	2	32	0	1	0	1	0	0	0	0
0	156	2	0	0	0	0	0	0	6	31	0	0	0	0	0	0	0	0
0	156	2	0	0	0	1	0	0	9	25	0	1	1	4	0	0	0	0
0	156	2	0	0	0	0	0	0	6	28	0	0	4	0	0	0	0	0
0	156	2	0	0	0	0	0	0	5	16	0	0	1	1	0	0	0	0
0	156	2	0	0	0	0	0	0	6	21	1	0	1	1	0	0	0	0
0	156	2	0	0	0	0	1	0	7	27	0	0	2	1	0	0	0	0
0	156	2	0	0	0	0	2	0	1	27	0	0	2	0	0	0	0	0
0	156	2	0	0	0	0	1	0	8	22	0	0	0	0	0	0	0	0
0	156	2	0	0	0	0	1	0	3	28	0	0	3	1	0	0	0	0
0	156	2	0	0	0	0	2	0	3	31	0	0	1	1	0	0	0	0
0	156	2	0	0	0	0	0	0	3	34	0	0	2	0	0	0	0	0
0	156	2	0	0	0	1	0	0	6	26	0	0	4	1	0	0	0	0
0	156	2	0	0	0	1	1	0	6	28	0	0	3	1	0	0	0	0
0	155	2	0	0	0	0	2	0	4	43	0	0	4	2	0	0	0	0
0	155	2	0	0	0	2	3	0	15	44	0	0	0	1	0	0	0	0
0	155	2	0	0	0	0	6	0	19	48	0	2	2	7	0	0	0	0
0	155	2	0	0	0	0	3	0	8	48	0	0	3	1	0	0	0	0
0	155	2	0	0	0	1	3	0	8	38	0	0	3	1	0	0	0	0
0	155	2	0	0	0	0	3	0	8	51	0	0	6	4	0	0	0	0
0	155	2	0	0	0	1	1	0	6	65	2	0	4	1	0	0	0	0
0	155	2	0	0	0	0	2	0	3	44	0	2	3	4	0	0	0	0
0	155	2	0	0	0	1	4	0	5	48	0	0	3	1	0	0	0	0
0	155	2	0	0	0	0	1	0	14	45	0	0	2	1	0	0	0	0
0	155	2	0	0	0	1	2	0	15	61	1	1	4	2	0	0	0	0
0	155	2	0	0	0	0	2	0	12	46	0	1	2	2	0	0	0	0
0	155	2	0	0	0	1	2	0	2	48	0	0	2	1	0	0	0	0
0	155	2	0	0	0	2	6	0	15	48	1	0	5	1	0	0	0	0
0	155	2	0	0	0	1	1	0	8	41	1	0	3	2	0	0	0	0
0	155	2	0	0	0	1	4	0	13	40	1	1	0	3	0	0	0	0
0	155	2	0	0	0	1	5	0	13	30	1	0	0	4	0	0	0	0
0	155	2	0	0	0	0	3	0	15	47	1	0	0	3	0	0	0	0
0	155	2	0	0	0	0	2	0	10	40	1	1	3	1	0	0	0	0
0	155	2	0	0	0	0	1	0	11	44	1	0	5	5	0	0	0	0
0	155	2	0	0	0	1	4	0	7	59	2	2	4	3	0	0	0	0
0	155	2	0	0	0	0	3	0	14	58	0	1	2	3	0	0	0	0
0	155	2	0	0	0	0	2	0	12	65	1	2	3	3	0	0	0	0
0	155	2	0	0	0	1	2	0	8	51	0	0	1	0	0	0	0	0
0	155	2	0	0	0	0	3	0	6	53	1	1	4	3	0	0	0	0
0	155	2	0	0	0	1	4	0	12	45	0	2	2	2	0	0	0	0
0	155	2	0	0	0	1	2	0	15	47	0	1	5	3	0	0	0	0
0	155	2	0	0	0	1	0	0	5	46	0	0	1	1	0	0	0	0
0	155	2	0	0	0	0	3	0	12	43	0	2	4	3	0	0	0	0
0	155	2	0	0	0	0	2	0	13	54	0	2	2	5	0	0	0	0
0	155	2	0	0	0	0	3	0	20	60	0	1	3	2	0	0	0	0
0	155	2	0	0	0	0	3	0	20	40	0	0	6	1	0	0	0	0
0	155	2	0	0	0	1	2	0	18	50	0	0	4	1	0	0	0	0
0	155	2	0	0	0	1	3	0	12	43	1	1	2	3	0	0	0	0
0	155	2	0	0	0	0	4	0	10	50	1	0	1	0	0	0	0	0
0	155	2	0	0	0	0	2	0	5	41	0	0	2	1	0	0	0	0
0	155	2	0	0	0	0	3	0	14	54	0	1	1	0	0	0	0	0
0	155	2	0	0	0	1	3	0	13	49	0	0	1	4	0	0	0	0
0	155	2	0	0	0	2	4	0	11	56	0	1	1	5	0	0	0	0
0	155	2	0	0	0	0	3	0	14	48	0	0	2	1	0	0	0	0
0	155	2	0	0	0	2	3	0	8	59	0	1	3	2	0	0	0	0
0	155	2	0	0	0	1	4	0	16	41	0	1	0	1	0	0	0	0
0	155	2	0	0	0	0	2	0	9	55	1	0	3	6	0	0	0	0
0	155	2	0	0	0	0	4	0	9	43	0	1	3	1	0	0	0	0
0	155	2	0	0	0	2	3	0	17	44	0	1	3	0	0	0	0	0
0	155	2	0	0	0	1	1	0	9	54	0	0	1	1	0	0	0	0
0	155	2	0	0	0	0	3	0	14	66	0	2	5	3	0	0	0	0
0	155	2	0	0	0	0	3	0	18	50	0	3	3	1	0	0	0	0
0	155	2	0	0	0	0	1	0	10	32	0	0	4	0	0	0	0	0
0	155	2	0	0	0	0	2	0	10	55	1	1	2	0	0	0	0	0
0	155	2	0	0	0	0	1	0	10	44	0	0	2	1	0	0	0	0
0	155	2	0	0	0	0	5	0	10	55	1	3	6	1	0	0	0	0
0	155	2	0	0	0	1	0	0	12	50	0	2	4	2	0	0	0	0
0	155	2	0	0	0	0	5	0	14	48	0	1	4	5	0	0	0	0
0	155	2	0	0	0	1	0	0	11	42	0	0	2	3	0	0	0	0
0	155	2	0	0	0	1	3	0	11	40	1	2	5	2	0	0	0	0
0	155	2	0	0	0	0	5	0	15	52	0	0	2	4	0	0	0	0
0	155	2	0	0	0	0	1	0	11	54	0	1	3	3	0	0	0	0
0	155	2	0	0	0	0	4	0	11	53	0	1	3	2	0	0	0	0
0	155	2	0	0	0	1	5	0	14	47	0	1	4	0	0	0	0	0
0	155	2	0	0	0	0	6	0	12	42	0	0	0	0	0	0	0	0
0	155	2	0	0	0	0	2	0	11	61	0	0	3	1	0	0	0	0
0	155	2	0	0	0	0	6	0	13	47	0	1	1	0	0	0	0	0
0	155	2	0	0	0	0	3	0	8	42	0	0	5	1	0	0	0	0
0	155	2	0	0	0	0	5	0	10	54	0	1	7	4	0	0	0	0
0	155	2	0	0	0	0	1	0	14	52	1	1	3	4	0	0	0	0
0	155	2	0	0	0	0	3	0	15	45	1	1	5	2	0	0	0	0
0	155	2	0	0	0	1	2	0	17	46	1	1	2	1	0	0	0	0
0	155	2	0	0	0	0	4	0	6	48	0	0	3	3	0	0	0	0
0	155	2	0	0	0	1	0	0	11	44	0	1	3	1	0	0	0	0
0	155	2	0	0	0	0	3	0	6	57	1	0	0	1	0	0	0	0
0	155	2	0	0	0	0	3	0	8	55	1	0	1	1	0	0	0	0
0	155	2	0	0	0	1	3	0	13	37	0	0	1	1	0	0	0	0
0	155	2	0	0	0	0	3	0	11	41	1	0	3	4	0	0	0	0
0	155	2	0	0	0	0	6	0	18	50	1	1	3	4	0	0	0	0
0	155	2	0	0	0	1	1	0	9	50	0	0	2	0	0	0	0	0
0	155	2	0	0	0	0	4	0	16	41	0	1	2	3	0	0	0	0
0	155	2	0	0	0	0	1	0	6	52	1	0	3	1	0	0	0	0
0	155	2	0	0	0	0	3	0	13	46	0	0	1	0	0	0	0	0
0	155	2	0	0	0	0	4	0	13	61	0	0	1	1	0	0	0	0
0	155	2	0	0	0	0	0	0	11	40	1	1	1	0	0	0	0	0
0	155	2	0	0	0	0	2	0	8	42	0	0	2	3	0	0	0	0
0	155	2	0	0	0	0	3	0	13	50	0	1	3	2	0	0	0	0
0	155	2	0	0	0	3	1	0	8	45	3	3	3	2	0	0	0	0
0	155	2	0	0	0	0	2	0	10	48	1	1	3	5	0	0	0	0
0	155	2	0	0	0	1	1	0	19	53	0	1	3	0	0	0	0	0
0	155	2	0	0	0	0	1	0	8	44	1	1	1	0	0	0	0	0
0	155	2	0	0	0	1	1	0	10	44	0	1	1	2	0	0	0	0
0	155	2	0	0	0	0	2	0	9	45	0	1	4	4	0	0	0	0
0	155	2	0	0	0	3	2	0	10	45	0	0	4	1	0	0	0	0
0	155	2	0	0	0	0	6	0	12	50	1	0	2	2	0	0	0	0
0	155	2	0	0	0	0	8	0	12	47	1	3	2	4	0	0	0	0
0	155	2	0	0	0	0	4	0	8	43	0	2	3	2	0	0	0	0
0	155	2	0	0	0	1	6	0	15	44	0	2	3	1	0	0	0	0
0	155	2	0	0	0	1	2	0	9	46	0	1	5	0	0	0	0	0
0	155	2	0	0	0	1	3	0	9	44	1	1	2	4	0	0	0	0
0	155	2	0	0	0	1	3	0	11	50	2	1	1	2	0	0	0	0
0	155	2	0	0	0	0	5	0	10	45	0	1	2	1	0	0	0	0
0	155	2	0	0	0	1	3	0	18	46	0	0	3	5	0	0	0	0
0	155	2	0	0	0	2	4	0	16	36	0	0	5	2	0	0	0	0
0	155	2	0	0	0	0	1	0	13	36	3	0	1	1	0	0	0	0
0	155	2	0	0	0	1	1	0	9	43	1	1	5	5	0	0	0	0
0	155	2	0	0	0	0	4	0	8	50	0	0	5	2	0	0	0	0
0	155	2	0	0	0	0	2	0	15	41	0	1	4	2	0	0	0	0
0	155	2	0	0	0	0	3	0	12	46	0	1	3	4	0	0	0	0
0	155	2	0	0	0	1	2	0	10	57	1	3	5	3	0	0	0	0
0	155	2	0	0	0	1	2	0	11	46	0	0	4	5	0	0	0	0
0	155	2	0	0	0	1	1	0	11	55	0	2	3	1	0	0	0	0
0	155	2	0	0	0	2	3	0	10	50	0	0	0	1	0	0	0	0
0	155	2	0	0	0	2	6	0	13	58	0	0	8	2	0	0	0	0
0	155	2	0	0	0	0	2	0	14	46	0	0	5	3	0	0	0	0
0	155	2	0	0	0	1	6	0	12	54	0	0	0	0	0	0	0	0
0	155	2	0	0	0	0	1	0	13	47	1	1	3	6	0	0	0	0
0	155	2	0	0	0	0	5	0	11	45	0	0	5	1	0	0	0	0
0	155	2	0	0	0	2	2	0	11	40	1	0	1	2	0	0	0	0
0	155	2	0	0	0	0	2	0	11	44	1	0	2	1	0	0	0	0
0	155	2	0	0	0	0	1	0	12	39	0	1	4	3	0	0	0	0
0	155	2	0	0	0	2	6	0	13	42	1	0	4	1	0	0	0	0
0	155	2	0	0	0	0	4	0	12	38	1	2	4	2	0	0	0	0
0	155	2	0	0	0	1	2	0	14	54	1	1	2	1	0	0	0	0
0	155	2	0	0	0	1	1	0	11	53	0	1	0	3	0	0	0	0
0	155	2	0	0	0	0	1	0	12	45	0	0	3	3	0	0	0	0
0	155	2	0	0	0	1	2	0	8	42	0	1	4	2	0	0	0	0
0	155	2	0	0	0	0	0	0	7	38	0	1	1	1	0	0	0	0
0	155	2	0	0	0	0	4	0	14	45	1	0	2	0	0	0	0	0
0	155	2	0	0	0	1	3	0	10	52	2	3	3	1	0	0	0	0
0	155	2	0	0	0	0	1	0	11	51	0	0	2	1	0	0	0	0
0	155	2	0	0	0	0	1	0	16	40	0	1	3	2	0	0	0	0
0	155	2	0	0	0	0	2	0	7	48	1	1	3	2	0	0	0	0
0	155	2	0	0	0	0	3	0	19	48	0	0	4	4	0	0	0	0
0	155	2	0	0	0	0	3	0	8	44	0	0	3	2	0	0	0	0
0	155	2	0	0	0	1	4	0	10	50	1	0	3	3	0	0	0	0
0	155	2	0	0	0	1	2	0	16	52	1	1	4	2	0	0	0	0
0	155	2	0	0	0	1	3	0	13	30	0	2	1	1	0	0	0	0
0	155	2	0	0	0	0	5	0	10	35	0	0	3	2	0	0	0	0
0	155	2	0	0	0	0	5	0	9	53	0	0	3	1	0	0	0	0
0	155	2	0	0	0	0	2	0	14	56	0	0	4	0	0	0	0	0
0	155	2	0	0	0	0	4	0	6	40	2	2	3	6	0	0	0	0
0	155	2	0	0	0	0	3	0	3	36	1	0	3	2	0	0	0	0
0	155	2	0	0	0	1	2	0	14	49	0	0	1	1	0	0	0	0
0	155	2	0	0	0	0	1	0	13	47	1	1	1	1	0	0	0	0
0	155	2	0	0	0	0	1	0	9	40	0	0	3	1	0	0	0	0
0	155	2	0	0	0	0	3	0	12	55	1	1	5	3	0	0	0	0
0	155	2	0	0	0	2	2	0	13	64	0	1	3	2	0	0	0	0
0	155	2	0	0	0	0	4	0	9	45	1	0	2	1	0	0	0	0
0	155	2	0	0	0	1	6	0	17	47	1	1	3	4	0	0	0	0
0	155	2	0	0	0	0	0	0	16	51	0	1	3	3	0	0	0	0
0	155	2	0	0	0	0	1	0	7	51	2	3	4	3	0	0	0	0
0	155	2	0	0	0	1	3	0	9	39	0	2	2	2	0	0	0	0
0	155	2	0	0	0	0	7	0	6	35	0	2	7	3	0	0	0	0
0	154	2	0	0	0	2	9	0	22	82	2	3	6	12	0	0	0	0
0	154	2	0	0	0	1	10	0	28	81	0	0	7	1	0	0	0	0
0	154	2	0	0	0	0	3	0	32	77	1	3	7	11	0	0	0	0
0	154	2	0	0	0	1	8	0	29	104	2	0	4	8	0	0	0	0
0	154	2	0	0	0	0	3	0	21	72	5	5	9	8	0	0	0	0
0	154	2	0	0	0	0	8	0	25	93	0	5	5	3	0	0	0	0
0	154	2	0	0	0	1	7	0	23	80	1	1	5	5	0	0	0	0
0	154	2	0	0	0	1	5	0	20	73	1	2	11	9	0	0	0	0
0	154	2	0	0	0	0	3	0	26	75	0	1	10	8	0	0	0	0
0	154	2	0	0	0	0	6	0	25	74	0	4	12	5	0	0	0	0
0	154	2	0	0	0	3	6	0	25	93	2	2	3	4	0	0	0	0
0	154	2	0	0	0	2	5	0	20	79	1	2	4	3	0	0	0	0
0	154	2	0	0	0	0	5	0	14	90	0	4	5	5	0	0	0	0
0	154	2	0	0	0	1	4	0	24	83	1	5	9	4	0	0	0	0
0	154	2	0	0	0	0	10	0	25	78	1	4	7	6	0	0	0	0
0	154	2	0	0	0	0	9	0	21	79	1	2	5	5	0	0	0	0
0	154	2	0	0	0	0	4	0	23	70	3	4	7	7	0	0	0	0
0	154	2	0	0	0	0	6	0	12	88	1	1	5	4	0	0	0	0
0	154	2	0	0	0	2	7	0	29	68	1	0	6	1	0	0	0	0
0	154	2	0	0	0	1	5	0	19	98	0	1	6	3	0	0	0	0
0	154	2	0	0	0	1	8	0	28	89	2	4	8	6	0	0	0	0
0	154	2	0	0	0	1	10	0	29	90	0	2	7	2	0	0	0	0
0	154	2	0	0	0	0	5	0	24	85	0	3	2	4	0	0	0	0
0	154	2	0	0	0	1	7	0	31	82	2	1	10	3	0	0	0	0
0	154	2	0	0	0	0	5	0	15	85	1	3	5	4	0	0	0	0
0	154	2	0	0	0	2	3	0	28	84	0	4	7	2	0	0	0	0
0	154	2	0	0	0	2	12	0	27	85	2	0	7	5	0	0	0	0
0	154	2	0	0	0	3	8	0	25	93	0	0	7	7	0	0	0	0
0	154	2	0	0	0	1	9	0	30	88	2	2	9	4	0	0	0	0
0	154	2	0	0	0	0	5	0	24	83	0	2	6	6	0	0	0	0
0	154	2	0	0	0	2	8	0	22	80	2	2	7	5	0	0	0	0
0	154	2	0	0	0	2	7	0	25	87	1	0	8	6	0	0	0	0
0	154	2	0	0	0	1	3	0	16	73	1	4	6	5	0	0	0	0
0	154	2	0	0	0	1	10	0	25	116	1	3	9	4	0	0	0	0
0	154	2	0	0	0	3	8	0	39	90	1	3	8	9	0	0	0	0
0	154	2	0	0	0	3	7	0	36	69	4	2	8	9	0	0	0	0
0	154	2	0	0	0	0	7	0	31	97	2	3	7	8	0	0	0	0
0	154	2	0	0	0	0	10	0	30	81	2	1	6	3	0	0	0	0
0	154	2	0	0	0	1	13	0	23	83	1	3	7	4	0	0	0	0
0	154	2	0	0	0	0	11	0	36	91	1	0	6	10	0	0	0	0
0	154	2	0	0	0	0	2	0	15	77	1	2	3	7	0	0	0	0
0	154	2	0	0	0	1	11	0	28	87	2	3	9	4	0	0	0	0
0	154	2	0	0	0	1	10	0	20	74	0	0	8	3	0	0	0	0
0	154	2	0	0	0	0	7	0	22	93	0	4	6	11	0	0	0	0
0	154	2	0	0	0	0	10	0	17	87	0	0	3	0	0	0	0	0
0	154	2	0	0	0	0	7	0	26	71	2	1	7	3	0	0	0	0
0	154	2	0	0	0	1	6	0	21	94	1	2	10	12	0	0	0	0
0	154	2	0	0	0	3	7	0	31	88	3	2	6	8	0	0	0	0
0	154	2	0	0	0	2	9	0	24	84	1	2	8	6	0	0	0	0
0	154	2	0	0	0	1	8	0	32	77	1	2	4	1	0	0	0	0
0	154	2	0	0	0	1	9	0	25	79	0	3	5	1	0	0	0	0
0	154	2	0	0	0	2	9	0	22	86	1	3	5	4	0	0	0	0
0	154	2	0	0	0	3	9	0	23	84	1	2	6	9	0	0	0	0
0	154	2	0	0	0	1	7	0	25	78	1	3	9	5	0	0	0	0
0	154	2	0	0	0	4	8	0	27	74	1	1	4	4	0	0	0	0
0	154	2	0	0	0	3	6	0	21	70	2	4	9	4	0	0	0	0
0	154	2	0	0	0	3	12	0	27	80	0	1	13	6	0	0	0	0
0	154	2	0	0	0	2	8	0	23	83	3	1	6	4	0	0	0	0
0	154	2	0	0	0	1	8	0	25	92	0	4	6	3	0	0	0	0
0	154	2	0	0	0	1	9	0	27	76	0	2	5	2	0	0	0	0
0	154	2	0	0	0	0	4	0	24	90	1	2	7	4	0	0	0	0
0	154	2	0	0	0	2	4	0	26	81	0	1	14	5	0	0	0	0
0	154	2	0	0	0	0	4	0	26	81	1	2	8	8	0	0	0	0
0	154	2	0	0	0	0	8	0	19	96	1	2	9	5	0	0	0	0
0	154	2	0	0	0	1	8	0	20	92	0	1	12	2	0	0	0	0
0	154	2	0	0	0	0	6	0	25	76	0	1	5	4	0	0	0	0
0	154	2	0	0	0	0	4	0	23	83	1	3	7	3	0	0	0	0
0	154	2	0	0	0	2	7	0	28	96	0	0	4	3	0	0	0	0
0	154	2	0	0	0	0	7	0	23	88	0	1	7	4	0	0	0	0
0	154	2	0	0	0	0	9	0	28	86	0	2	11	4	0	0	0	0
0	154	2	0	0	0	2	1	0	24	68	0	1	6	4	0	0	0	0
0	154	2	0	0	0	1	8	0	28	80	2	3	3	6	0	0	0	0
0	154	2	0	0	0	3	4	0	24	88	3	2	6	8	0	0	0	0
0	154	2	0	0	0	3	8	0	33	93	1	2	16	3	0	0	0	0
0	154	2	0	0	0	1	8	0	38	74	0	1	6	2	0	0	0	0
0	154	2	0	0	0	0	4	0	32	84	0	0	12	3	0	0	0	0
0	154	2	0	0	0	0	8	0	25	90	4	3	11	7	0	0	0	0
0	154	2	0	0	0	1	7	0	26	73	0	1	6	3	0	0	0	0
0	154	2	0	0	0	0	14	0	30	95	0	1	11	4	0	0	0	0
0	154	2	0	0	0	3	9	0	19	83	0	1	3	7	0	0	0	0
0	154	2	0	0	0	0	6	0	20	82	0	1	13	5	0	0	0	0
0	154	2	0	0	0	1	12	0	20	76	1	3	6	4	0	0	0	0
0	154	2	0	0	0	1	7	0	21	79	0	1	8	4	0	0	0	0
0	154	2	0	0	0	1	6	0	23	91	0	2	9	3	0	0	0	0
0	154	2	0	0	0	2	6	0	35	94	2	4	4	6	0	0	0	0
0	154	2	0	0	0	2	13	0	23	85	1	3	6	8	0	0	0	0
0	154	2	0	0	0	2	8	0	25	81	0	1	7	3	0	0	0	0
0	154	2	0	0	0	0	10	0	27	76	1	3	3	3	0	0	0	0
0	154	2	0	0	0	5	8	0	25	91	1	3	4	4	0	0	0	0
0	154	2	0	0	0	0	10	0	26	97	1	2	5	3	0	0	0	0
0	154	2	0	0	0	1	7	0	23	92	3	4	8	6	0	0	0	0
0	154	2	0	0	0	3	7	0	33	79	0	4	8	5	0	0	0	0
0	154	2	0	0	0	1	4	0	25	85	2	3	9	3	0	0	0	0
0	154	2	0	0	0	0	7	0	29	90	1	0	7	0	0	0	0	0
0	154	2	0	0	0	3	7	0	21	97	0	1	6	5	0	0	0	0
0	154	2	0	0	0	1	11	0	22	78	2	2	6	4	0	0	0	0
0	154	2	0	0	0	0	11	0	30	90	3	3	5	8	0	0	0	0
0	154	2	0	0	0	1	9	0	17	74	2	3	9	6	0	0	0	0
0	154	2	0	0	0	3	9	0	43	85	1	3	8	5	0	0	0	0
0	154	2	0	0	0	2	8	0	30	69	2	0	4	5	0	0	0	0
0	154	2	0	0	0	1	10	0	28	81	0	4	5	3	0	0	0	0
0	154	2	0	0	0	3	11	0	40	100	1	4	10	7	0	0	0	0
0	154	2	0	0	0	0	7	0	21	73	1	3	8	3	0	0	0	0
0	154	2	0	0	0	0	9	0	30	82	1	2	2	4	0	0	0	0
0	154	2	0	0	0	2	4	0	26	102	2	2	5	5	0	0	0	0
0	154	2	0	0	0	0	6	0	16	63	3	3	8	5	0	0	0	0
0	154	2	0	0	0	1	9	0	33	78	3	1	8	10	0	0	0	0
0	154	2	0	0	0	0	6	0	32	77	1	1	7	4	0	0	0	0
0	154	2	0	0	0	1	10	0	30	83	0	2	3	7	0	0	0	0
0	154	2	0	0	0	1	15	0	30	101	1	1	6	3	0	0	0	0
0	154	2	0	0	0	1	12	0	26	99	0	2	5	4	0	0	0	0
0	154	2	0	0	0	0	8	0	28	87	2	2	6	2	0	0	0	0
0	154	2	0	0	0	2	7	0	39	83	1	1	7	3	0	0	0	0
0	154	2	0	0	0	1	6	0	20	76	1	4	10	5	0	0	0	0
0	154	2	0	0	0	1	5	0	19	80	0	2	2	4	0	0	0	0
0	154	2	0	0	0	2	11	0	20	93	0	3	8	7	0	0	0	0
0	154	2	0	0	0	0	5	0	26	90	0	3	8	3	0	0	0	0
0	154	2	0	0	0	0	6	0	22	98	1	3	8	2	0	0	0	0
0	154	2	0	0	0	1	4	0	19	73	2	3	8	6	0	0	0	0
0	154	2	0	0	0	2	8	0	28	73	1	2	7	10	0	0	0	0
0	154	2	0	0	0	0	4	0	17	85	1	2	4	4	0	0	0	0
0	154	2	0	0	0	1	2	0	24	84	0	1	11	4	0	0	0	0
0	154	2	0	0	0	4	4	0	28	78	3	3	14	8	0	0	0	0
0	154	2	0	0	0	0	11	0	24	77	1	2	7	7	0	0	0	0
0	154	2	0	0	0	1	7	0	29	62	1	2	9	4	0	0	0	0
0	154	2	0	0	0	1	7	0	22	86	0	3	6	2	0	0	0	0
0	154	2	0	0	0	1	4	0	28	83	1	2	5	4	0	0	0	0
0	154	2	0	0	0	2	10	0	25	95	1	3	8	5	0	0	0	0
0	154	2	0	0	0	2	10	0	26	76	0	1	6	3	0	0	0	0
0	154	2	0	0	0	3	9	0	27	90	2	1	7	2	0	0	0	0
0	154	2	0	0	0	1	9	0	31	85	1	2	8	9	0	0	0	0
0	154	2	0	0	0	2	7	0	26	87	0	4	2	5	0	0	0	0
0	154	2	0	0	0	3	15	0	24	95	0	5	6	2	0	0	0	0
0	154	2	0	0	0	2	4	0	11	88	1	3	7	6	0	0	0	0
0	154	2	0	0	0	0	6	0	26	91	1	1	3	5	0	0	0	0
0	154	2	0	0	0	0	8	0	23	86	0	1	5	1	0	0	0	0
0	154	2	0	0	0	1	8	0	29	80	1	3	12	1	0	0	0	0
0	154	2	0	0	0	3	7	0	25	87	3	2	8	4	0	0	0	0
0	154	2	0	0	0	1	7	0	20	79	1	3	10	5	0	0	0	0
0	154	2	0	0	0	2	7	0	27	92	0	2	7	8	0	0	0	0
0	154	2	0	0	0	1	12	0	23	71	3	0	9	5	0	0	0	0
0	154	2	0	0	0	1	8	0	23	94	1	4	7	7	0	0	0	0
0	154	2	0	0	0	2	6	0	24	76	2	2	8	4	0	0	0	0
0	154	2	0	0	0	2	7	0	28	67	0	1	5	8	0	0	0	0
0	154	2	0	0	0	2	7	0	33	75	1	4	4	5	0	0	0	0
0	154	2	0	0	0	0	11	0	26	65	1	3	6	3	0	0	0	0
0	154	2	0	0	0	2	7	0	31	85	0	1	3	5	0	0	0	0
0	154	2	0	0	0	1	8	0	31	84	2	3	7	5	0	0	0	0
0	154	2	0	0	0	1	9	0	28	94	2	4	5	4	0	0	0	0
0	154	2	0	0	0	3	6	0	30	83	0	4	6	8	0	0	0	0
0	153	2	0	0	0	1	28	0	69	146	2	5	12	4	0	0	0	0
0	153	2	0	0	0	1	20	0	46	145	2	1	13	7	0	0	0	0
0	153	2	0	0	0	5	19	0	50	158	5	5	14	11	0	0	0	0
0	153	2	0	0	0	2	19	0	48	126	4	6	18	17	0	0	0	0
0	153	2	0	0	0	12	20	0	74	129	6	9	16	13	0	0	0	0
0	153	2	0	0	0	3	30	0	61	165	2	3	15	10	0	0	0	0
0	153	2	0	0	0	2	22	0	60	154	1	6	16	16	0	0	0	0
0	153	2	0	0	0	7	21	0	62	176	3	5	12	10	0	0	0	0
0	153	2	0	0	0	5	19	0	45	155	3	8	15	6	0	0	0	0
0	153	2	0	0	0	1	26	0	63	142	3	4	17	10	0	0	0	0
0	153	2	0	0	0	6	19	0	38	137	1	6	23	10	0	0	0	0
